num__int.rate,num__installment,num__log.annual.inc,num__dti,num__days.with.cr.line,num__revol.bal,num__revol.util,num__fico,num__inq.last.6mths,num__delinq.2yrs,num__pub.rec,num__credit.policy,cat__purpose_all_other,cat__purpose_credit_card,cat__purpose_debt_consolidation,cat__purpose_educational,cat__purpose_home_improvement,cat__purpose_major_purchase,cat__purpose_small_business
0.8815683042386637,0.9563686052415965,0.9455406757072194,-0.21940816812962396,-0.7953677536507429,0.2632992430982528,1.4454311189591345,-0.7673290658515667,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6844805264234877,-0.633265229253213,0.4769835742925216,1.4960931634051227,1.764239745343836,1.3111300680490037,0.6230148434296492,1.086412978105145,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38464793097890476,-0.9028874866184828,-0.8601740275901519,0.3849492619102062,-0.7475243123155373,-0.39364156707594844,-0.493121530503224,-1.0321493578453826,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.8114756650588781,-1.2217203848078393,1.1446005028982056,0.08204240540831542,-0.13753704773058448,0.0675415691769252,-0.33416712430844947,0.954002832108237,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5314846019609551,2.720914697866289,0.582180987936916,-0.4101812364072569,-0.08969360639537895,0.2061665402404238,0.8890906972774234,0.027131810129881168,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.3457475496819864,1.0616822685135157,0.11354244990341636,-1.6087021157392574,-0.47242452463810547,-0.2471715084558524,0.6852143936797782,0.15954195612678915,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32129563378841186,0.740921431408426,0.43296110438226837,1.2689130210287047,-0.4484861915315851,0.008106503666616499,0.8441687998745525,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10465686788098139,0.39953164790499274,-0.7184557759003867,1.7436612672768605,-0.18538048906579002,-0.1078927800959707,-0.44819963310035305,0.027131810129881168,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9785369616561711,-0.33723020874240006,-0.21631536929176617,-0.1844573769947904,0.40947296486859885,-0.2970844568231896,-0.9630736879486442,0.689182540114421,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.094326646882556,-0.5506530467140509,-0.9502763658607454,1.6315274790526024,-0.24516817829587917,-0.2968286387506919,0.6161037822907458,0.689182540114421,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5314846019609551,-0.5144077950982693,-1.8474070342121816,-0.2951348822550966,-0.7112264235307555,-0.3598735815062465,0.5746374154573263,-1.1645595038422905,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3858137076438892,2.697827629350386,1.025006805218629,2.027636445247383,0.8193483914124441,1.7347647961052644,1.4903530163620053,-0.1052783358670268,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.094326646882556,-0.6122024965988292,-1.759688927231377,0.7737768132852296,1.0713238491111932,-0.23335733254097435,-0.2132235543776428,0.689182540114421,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3669926798350116,0.29219364877155385,1.7611696036501536,-0.3519299178492009,1.441728436553494,5.141550916018248,-1.4433924371024192,2.5429245840711325,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.13439280484445876,0.8615622090604227,0.4769835742925216,0.9528996178512517,0.54426521617393,3.083181856240862,1.220821631944779,0.15954195612678915,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3323558150702142,0.407098808149245,-1.0154088035221838,1.3184266418030521,-0.4604470518653865,-0.05948631593334242,0.24636201135942246,-0.23768848186393476,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.12692250257178905,-0.560822924494543,0.11354244990341636,1.3388146032983719,-0.5186731845954708,0.4377671685417128,0.6264703739991005,0.027131810129881168,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.01486796848173869,-0.8938261737145374,-0.3550146515112786,1.0461017275441407,-0.5920165155372017,-0.21084534216117304,0.49861574292939054,0.027131810129881168,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1365790860472265,0.8893245294469792,0.2687772258354483,1.759680379880326,0.9150352740828551,0.3239849747407727,1.6182076474317153,-1.4293797958361065,2.5082035682927506,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.439126328090362,-1.095729576664683,0.24391060314625665,-1.4324918771011383,-0.3408384485273726,-0.4141638613363228,-0.21667908494709445,-1.2969696498391985,0.20008513007855266,1.5816524222420916,3.557673947739141,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.25018249007084425,-0.10399779841159197,0.3645195874397584,0.27572803961385134,-0.3049890924038037,-0.43755700285472743,1.4523421800980378,0.2919521021236971,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2875340014341944,2.2775851441934694,0.9455406757072194,0.007771974246794171,0.8791693055203688,0.16827704128048046,-0.7315531397953857,2.145694146080409,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4557610746964719,-0.7185765262744013,-2.507801182965619,-0.39707468973169435,-1.3814499100070106,-0.4055228953319546,-0.738464200934289,-0.37009862786084274,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14559825825346412,0.38107163278684836,1.6059348277181218,1.1436726861288846,-0.04899345638261867,1.4064933606301064,0.16342927769258364,-0.6349189198546586,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4145291400695847,1.6262309815130518,1.2424937033290167,-1.428123028209284,0.8432867245189646,-0.1067273866545921,-0.538043427906095,0.4243622481206051,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9301252690110187,2.625433523064608,3.863837334569322,-1.6887976787565844,0.43658424829188197,0.27526584404509163,-1.619624496144452,-0.23768848186393476,0.6617088177213922,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8851581832477958,0.016401986875938336,0.11354244990341636,-0.41163751937120824,0.6160303781767383,-0.42399864501234713,-0.06118020932177159,1.2188231241020528,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.5362402576350727,2.8834399484625868,2.302126742036057,0.2626214929382888,0.5562260765077314,0.6339796301474808,1.0860559397361658,-1.1645595038422905,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3669926798350116,0.5969043944031657,0.1670533771547844,-0.22086445109357533,0.9389569947504579,-0.04334135313570715,-1.229149541796419,2.4105144380742245,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6199624525680103,2.3855497234745213,-0.2498986744856889,-1.249000223643262,-0.7355800644206535,-0.41925179855600014,-0.8144858734622246,1.3512332700989609,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2362623900632868,-0.4641367878705294,1.5992433110497593,-1.6582157365136048,-0.3049724799648861,-0.4502910580190595,-1.2706159086298383,0.4243622481206051,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.57514063893199,-0.43613347511950656,-1.0154088035221838,1.2893009825240243,2.2068081901334047,0.20537066179265304,0.2256288279427127,0.2919521021236971,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.9422059548306034,-1.0893191797698707,-0.11953052124284859,-0.20484533849010977,4.815073133591026,-0.07753570215957199,-0.7004533646703212,1.7484637080896848,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7892100303680705,1.9027938189749607,0.9455406757072194,0.0034031253549400707,-0.18536387662687223,-0.29085955039241124,-0.5345878973366435,-0.23768848186393476,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3922635053787775,-1.2099117589489743,-1.8474070342121816,1.365027696649497,-1.237919586001394,-0.45847723633898724,-0.33416712430844947,-1.2969696498391985,0.6617088177213922,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3323558150702142,-1.2823058652347512,-1.312361831143978,-1.6989916595042438,-0.5441730742019961,-0.48621928508985346,-1.6023468432971937,-0.23768848186393476,0.20008513007855266,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1654397906001241,-0.528385352237334,0.7377044566826008,0.08932382022807252,0.36481908628907367,0.20016902765186562,0.7301362910826491,-1.2969696498391985,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.57514063893199,-1.0646897601213807,-0.4571798703785261,0.6121294042866241,-0.8790937759873525,-0.2348069682851282,0.2256288279427127,-0.6349189198546586,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.15680371166246895,-0.8174315941786144,-2.3824522437953153,-0.5033833461001465,0.04587942315995453,-0.4075978641422141,-0.34798924658625613,-0.23768848186393476,0.20008513007855266,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8106004326482981,-0.2434841789648796,-0.6740062686484587,-0.5543532498384453,-0.5322288263071124,-0.22409103347050058,0.3258392144568096,-1.1645595038422905,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.13439280484445876,1.6607892865775669,1.5337815599892104,-0.7727956944311549,1.5130782907729243,0.2811212354822622,1.1309778371390367,0.556772394117513,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3083960383186364,-0.13373625618677465,0.9455406757072194,1.7363798524571035,-0.017928444392570637,0.4918016302992914,1.483441955223102,-1.0321493578453826,2.96982725593559,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5752859110591925,-0.9776915165489258,0.19300857941482588,1.0897902164626827,-0.23320731796207778,0.029566797526149293,0.32929474502626127,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.23165200651637222,1.2197250611307338,0.9618116144198997,0.6689244398807287,1.3575704939945885,0.27790929746090165,0.17725139997039008,0.027131810129881168,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08971626333564144,0.801555110308231,-0.546851702107486,-1.7732620906657655,-1.5010419010257154,-0.4785447429149212,-0.4585662248087078,-1.1645595038422905,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2875340014341944,1.8008540488055746,0.04603606965460912,-0.3053288630027564,0.2452270953899776,-0.3516589789560412,-0.7246420786564826,1.2188231241020528,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.226222713319267,0.9105318575200428,0.5512708886171391,0.5567906516564711,-0.017496524170275026,2.2349744005291825,1.2415548153614886,-1.2969696498391985,2.5082035682927506,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2362623900632868,0.9140503460412558,-0.028175801786348837,-0.47280140385716696,0.5442486037350122,-0.03279596370274468,-0.3065228797528366,1.7484637080896848,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6685194173403652,-1.0663767066726473,-0.11327819225968469,-1.2067680176886715,-0.5800556552034003,-0.24893381073305906,2.0155936629186515,-0.7673290658515667,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1504991860547837,2.660570209803844,1.4935639066333268,1.6286149131246999,1.2758711732581147,1.2187228954167637,1.148255489986295,0.027131810129881168,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4145291400695847,-1.219888842837893,-1.3788499279112891,1.28493213363217,-0.08967699395646116,-0.47217771533275515,0.7992469024716815,0.027131810129881168,0.6617088177213922,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9785369616561711,0.3201969615225767,0.6808408489844521,1.3810468092529622,0.3887574193955942,-0.11650532187006134,-1.0494619521849347,1.086412978105145,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5752859110591925,-0.5178298866736953,-0.5470145753450895,-0.5281401564873202,0.3289531177265873,-0.3607547326448498,1.1966329179586177,-0.7673290658515667,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9785369616561711,-0.4532921314695309,-1.312361831143978,1.2718255869566075,1.1303141476523622,-0.15308730623723843,0.467515967804326,0.556772394117513,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.32129563378841186,-0.7228661903619075,-1.081896900289492,1.0795962357150228,-0.9986857668864487,-0.47564547142661345,-1.0149066464904186,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4145291400695847,0.6378730963624935,-0.05565048105464446,0.5043644649542208,0.6399354864054233,0.18183539912286079,0.8268911470272944,0.689182540114421,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.15680371166246895,2.2967199379321204,1.6059348277181218,-0.8106590514938914,2.842328569202718,-0.4782605006121459,-1.5954357821582905,2.6753347300680406,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.9422059548306034,1.2936133200762039,-0.058061623889481495,-0.8193967492775998,0.04268986040427416,-0.4140217401849352,0.38112770356803555,1.086412978105145,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1504991860547837,0.6461632337001455,0.02999940780689788,1.4757052019098034,0.9688591455849613,0.2125051435923123,1.4903530163620053,-0.8997392118484746,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9299799968838156,-0.8076955026541626,-0.39161692617545407,0.8378532636990909,-0.0721510112391369,-0.24637563000808166,-0.7557418537815471,0.2919521021236971,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4556158025692699,2.410516532433265,2.2663289797290243,0.0048594083188914375,-0.06615396863331843,6.396082743547175,0.31547262274845483,0.027131810129881168,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8452372974130955,-0.5023581768749376,-0.15115739310667325,-1.1397790013469074,-0.7475076998766197,-0.3047305747678443,1.7564288702097801,-1.1645595038422905,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5752859110591925,0.43476473159001455,-0.216049478731378,-0.13494375622044288,-0.17341962873198863,0.0060883833169120905,1.2968433044727148,-0.6349189198546586,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.493112586059822,-0.5537377489792239,-1.550454011476582,-1.2723007510664843,-0.9149597445498391,-0.3998948977370043,-0.2788786351972237,0.027131810129881168,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.493112586059822,-0.7174679613978548,-0.8308266969851817,-0.27911576965163104,0.24524370782889537,-0.4830073470684929,-0.07500233159957802,-0.8997392118484746,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22044655310736636,-0.23982109502498677,-0.3550146515112786,-0.6271673980360152,-0.986741518991565,-0.21601855207168294,1.027311920055488,0.027131810129881168,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.094326646882556,0.00367759003210014,-0.2498986744856889,1.0839650846068771,0.6518963467392247,-0.23503436212734843,1.0549561646111016,1.086412978105145,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.13439280484445876,-0.06553541704271713,-0.3550146515112786,1.4189101663156989,-1.0704675413281746,-0.2448407215730952,-0.6762646506841599,0.027131810129881168,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5612205389244325,-1.2337218045582776,-1.0154088035221838,-1.302882693309464,-0.7953677536507429,-0.37573430200110647,-1.0701951356016444,0.556772394117513,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.012298594010389,2.513275676641837,0.1550043570706544,1.0970716312824398,-0.3528159213000916,0.11196864110069972,0.9962121449304239,-0.23768848186393476,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5873665968787773,-0.025723478432829287,0.6420596724349378,-0.5587220987302997,0.6160137657378205,-0.4532471779679223,-1.384648417421742,1.7484637080896848,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.01486796848173869,-0.2193849425182162,0.4769835742925216,-0.5135773268478062,0.6638738195119438,-0.1715630559176309,-0.1441129429886104,-0.1052783358670268,-0.2615385575642869,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.01486796848173869,-0.2515333239380652,0.4104954775252135,1.3257080566228092,0.5561928516298958,0.23527295204461132,0.7750581884855201,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
